Data Image Name;Original Image Name
1673.jpg;images/ADE/training/cultural/throne_room/ADE_train_00019192.jpg
1674.jpg;images/ADE/training/transportation/baggage_claim/ADE_train_00002134.jpg
1675.jpg;images/ADE/training/urban/street/ADE_train_00018570.jpg
1676.jpg;images/ADE/training/urban/street/ADE_train_00017167.jpg
1677.jpg;images/ADE/training/urban/street/ADE_train_00017765.jpg
1678.jpg;images/ADE/training/urban/street/ADE_train_00017105.jpg
1679.jpg;images/ADE/training/urban/street/ADE_train_00018449.jpg
1680.jpg;images/ADE/training/urban/street/ADE_train_00018297.jpg
1681.jpg;images/ADE/training/shopping_and_dining/bookstore/ADE_train_00004384.jpg
1682.jpg;images/ADE/training/sports_and_leisure/park/ADE_frame_00000236.jpg
1683.jpg;images/ADE/training/urban/street/ADE_train_00018833.jpg
1684.jpg;images/ADE/training/cultural/art_studio/ADE_train_00001763.jpg
1685.jpg;images/ADE/validation/unclassified/misc/ADE_val_00001590.jpg
1686.jpg;images/ADE/training/urban/street/ADE_train_00016968.jpg
1687.jpg;images/ADE/training/urban/street/ADE_train_00018731.jpg
1688.jpg;images/ADE/training/urban/street/ADE_train_00017981.jpg
1689.jpg;images/ADE/training/urban/street/ADE_train_00018058.jpg
1690.jpg;images/ADE/training/urban/street/ADE_train_00017685.jpg
1691.jpg;images/ADE/training/shopping_and_dining/dress_shop/ADE_train_00007437.jpg
1692.jpg;images/ADE/training/unclassified/desert_sand/ADE_frame_00000134.jpg
1693.jpg;images/ADE/training/urban/gas_station/ADE_train_00000582.jpg
1694.jpg;images/ADE/training/home_or_hotel/dining_room/ADE_train_00007216.jpg
1695.jpg;images/ADE/training/urban/street/ADE_train_00018353.jpg
1696.jpg;images/ADE/training/cultural/art_school/ADE_train_00001703.jpg
1697.jpg;images/ADE/training/urban/street/ADE_train_00018364.jpg
1698.jpg;images/ADE/training/urban/street/ADE_train_00018594.jpg
1699.jpg;images/ADE/training/unclassified/misc/ADE_train_00012306.jpg
1700.jpg;images/ADE/training/urban/street/ADE_train_00018473.jpg
1701.jpg;images/ADE/training/urban/street/ADE_train_00016909.jpg
1702.jpg;images/ADE/training/urban/street/ADE_train_00017832.jpg
1703.jpg;images/ADE/validation/urban/street/ADE_val_00001793.jpg
1704.jpg;images/ADE/training/urban/street/ADE_train_00017770.jpg
